respondent_id,xyz_vaccine,seasonal_vaccine
32322,0.2,0.3
32323,0.7,0.8
32324,0.2,0.8
32325,0.2,0.2
32326,0.2,0.2
32327,0.0,0.2
32328,0.0,0.1
32329,0.2,0.7
32330,0.3,0.8
32331,0.3,0.6
32332,0.1,0.4
32333,0.0,0.1
32334,0.1,0.4
32335,0.0,0.2
32336,0.0,0.3
32337,0.2,0.2
32338,0.1,0.6
32339,0.3,0.6
32340,0.4,0.7
32341,0.4,0.4
32342,0.1,0.5
32343,0.7,0.9
32344,0.6,0.9
32345,0.1,0.3
32346,0.1,0.0
32347,0.3,0.6
32348,0.1,0.8
32349,0.2,0.6
32350,0.2,0.7
32351,0.5,0.6
32352,0.0,0.0
32353,0.1,0.2
32354,0.2,0.4
32355,0.2,0.5
32356,0.1,0.3
32357,0.4,0.6
32358,0.3,0.9
32359,0.6,0.7
32360,0.4,0.8
32361,0.1,0.6
32362,0.2,0.4
32363,0.0,0.8
32364,0.1,0.1
32365,0.0,0.3
32366,0.5,0.5
32367,0.3,0.8
32368,0.1,0.8
32369,0.3,0.6
32370,0.1,0.3
32371,0.1,0.3
32372,0.0,0.0
32373,0.1,0.3
32374,0.3,0.6
32375,0.2,0.6
32376,0.1,0.1
32377,0.2,0.6
32378,0.1,0.5
32379,0.1,0.4
32380,0.2,0.6
32381,0.0,0.3
32382,0.3,0.4
32383,0.2,0.7
32384,0.1,0.3
32385,0.0,0.1
32386,0.1,0.6
32387,0.4,0.4
32388,0.1,0.3
32389,0.1,0.1
32390,0.0,0.5
32391,0.3,0.6
32392,0.2,0.6
32393,0.6,0.7
32394,0.0,0.2
32395,0.6,0.8
32396,0.1,0.2
32397,0.1,0.4
32398,0.3,0.5
32399,0.6,0.8
32400,0.6,0.5
32401,0.2,0.7
32402,0.0,0.2
32403,0.1,0.8
32404,0.0,0.1
32405,0.2,0.9
32406,0.3,0.4
32407,0.1,0.2
32408,0.0,0.7
32409,0.1,0.6
32410,0.2,0.7
32411,0.3,0.1
32412,0.0,0.0
32413,0.0,0.3
32414,0.2,0.9
32415,0.0,0.2
32416,0.7,0.9
32417,0.0,0.7
32418,0.0,0.3
32419,0.3,0.3
32420,0.3,0.5
32421,0.0,0.6
32422,0.1,0.1
32423,0.0,0.6
32424,0.3,0.3
32425,0.6,0.6
32426,0.1,0.3
32427,0.2,0.3
32428,0.2,0.5
32429,0.3,0.7
32430,0.3,0.4
32431,0.8,1.0
32432,0.2,0.4
32433,0.4,0.2
32434,0.2,0.6
32435,0.2,0.9
32436,0.1,0.4
32437,0.1,0.1
32438,0.1,0.1
32439,0.4,0.7
32440,0.2,0.5
32441,0.4,0.6
32442,0.1,0.6
32443,0.1,0.7
32444,0.7,0.7
32445,0.1,0.1
32446,0.5,0.9
32447,0.0,0.2
32448,0.1,0.4
32449,0.0,0.0
32450,0.6,0.8
32451,0.0,0.3
32452,0.1,0.3
32453,0.4,0.2
32454,0.4,0.6
32455,0.2,0.4
32456,0.1,0.2
32457,0.1,0.4
32458,0.2,0.3
32459,0.0,0.3
32460,0.1,0.9
32461,0.0,0.1
32462,0.1,0.7
32463,0.5,0.8
32464,0.2,0.6
32465,0.1,0.8
32466,0.1,0.2
32467,0.1,0.2
32468,0.0,0.1
32469,0.1,0.7
32470,0.0,0.4
32471,0.0,0.2
32472,0.1,0.5
32473,0.0,0.1
32474,0.0,0.1
32475,0.1,0.9
32476,0.1,0.3
32477,0.0,0.1
32478,0.3,0.7
32479,0.1,0.4
32480,0.2,0.2
32481,0.2,0.4
32482,0.1,0.8
32483,0.2,0.6
32484,0.4,0.8
32485,0.1,0.3
32486,0.0,0.1
32487,0.3,0.4
32488,0.3,0.6
32489,0.2,0.6
32490,0.2,0.9
32491,0.6,0.8
32492,0.4,0.6
32493,0.1,0.1
32494,0.3,0.9
32495,0.4,0.7
32496,0.1,0.2
32497,0.1,0.4
32498,0.5,0.6
32499,0.0,0.1
32500,0.0,0.0
32501,0.6,1.0
32502,0.5,0.7
32503,0.1,0.3
32504,0.4,0.7
32505,0.0,0.8
32506,0.6,0.6
32507,0.1,0.2
32508,0.4,0.6
32509,0.1,0.6
32510,0.5,0.9
32511,0.4,0.3
32512,0.1,0.4
32513,0.3,0.6
32514,0.2,0.4
32515,0.3,0.2
32516,0.3,0.7
32517,0.1,0.2
32518,0.3,0.5
32519,0.3,0.6
32520,0.1,0.2
32521,0.0,0.1
32522,0.1,0.3
32523,0.1,0.6
32524,0.4,0.5
32525,0.4,0.8
32526,0.1,0.3
32527,0.5,0.6
32528,0.3,0.8
32529,0.0,0.7
32530,0.4,0.7
32531,0.0,0.1
32532,0.2,0.3
32533,0.8,0.9
32534,0.7,0.8
32535,0.1,0.1
32536,0.2,0.2
32537,0.7,0.9
32538,0.2,0.3
32539,0.1,0.1
32540,0.0,0.4
32541,0.1,0.5
32542,0.2,0.5
32543,0.1,0.6
32544,0.1,0.2
32545,0.4,1.0
32546,0.3,0.1
32547,0.2,0.8
32548,0.0,0.3
32549,0.0,0.2
32550,0.2,0.9
32551,0.2,0.1
32552,0.5,0.8
32553,0.1,0.4
32554,0.5,0.8
32555,0.2,0.5
32556,0.5,0.6
32557,0.1,0.2
32558,0.3,0.4
32559,0.2,0.4
32560,0.6,0.7
32561,0.1,0.2
32562,0.1,0.1
32563,0.6,0.8
32564,0.5,0.8
32565,0.0,0.4
32566,0.1,0.7
32567,0.2,0.7
32568,0.2,0.4
32569,0.2,0.9
32570,0.0,0.3
32571,0.5,0.6
32572,0.1,1.0
32573,0.0,0.0
32574,0.1,0.9
32575,0.1,0.2
32576,0.2,0.8
32577,0.0,0.1
32578,0.2,0.7
32579,0.7,0.9
32580,0.3,0.6
32581,0.1,0.8
32582,0.1,1.0
32583,0.1,0.6
32584,0.7,0.9
32585,0.3,0.1
32586,0.2,0.6
32587,0.3,0.8
32588,0.1,0.1
32589,0.3,0.4
32590,0.2,0.1
32591,0.1,0.9
32592,0.5,0.5
32593,0.1,0.7
32594,0.2,0.6
32595,0.0,0.4
32596,0.3,0.3
32597,0.1,1.0
32598,0.2,0.4
32599,0.0,0.1
32600,0.4,0.5
32601,0.1,0.6
32602,0.7,1.0
32603,0.0,0.1
32604,0.1,0.2
32605,0.1,0.3
32606,0.0,0.6
32607,0.2,0.4
32608,0.1,0.2
32609,0.4,0.9
32610,0.6,0.9
32611,0.4,0.7
32612,0.0,0.6
32613,0.1,0.2
32614,0.1,0.3
32615,0.2,1.0
32616,0.0,0.8
32617,0.2,0.8
32618,0.4,0.4
32619,0.0,0.2
32620,0.5,0.8
32621,0.2,0.5
32622,0.3,0.3
32623,0.1,0.3
32624,0.4,0.6
32625,0.2,0.5
32626,0.0,0.6
32627,0.1,0.1
32628,0.7,0.9
32629,0.0,0.2
32630,0.3,0.7
32631,0.1,0.7
32632,0.0,0.1
32633,0.7,0.8
32634,0.0,0.3
32635,0.1,0.4
32636,0.3,0.3
32637,0.0,0.2
32638,0.4,0.7
32639,0.1,0.3
32640,0.0,0.9
32641,0.1,0.7
32642,0.3,0.5
32643,0.1,0.9
32644,0.6,0.7
32645,0.1,0.4
32646,0.2,0.8
32647,0.4,0.7
32648,0.3,0.6
32649,0.2,0.8
32650,0.1,0.5
32651,0.3,0.5
32652,0.7,0.7
32653,0.2,0.8
32654,0.1,0.6
32655,0.1,0.6
32656,0.4,0.4
32657,0.2,0.3
32658,0.0,0.3
32659,0.2,0.3
32660,0.1,0.3
32661,0.2,0.8
32662,0.1,0.2
32663,0.3,0.9
32664,0.1,0.2
32665,0.1,0.8
32666,0.2,0.5
32667,0.5,0.7
32668,0.0,0.0
32669,0.1,0.8
32670,0.4,0.4
32671,0.1,0.2
32672,0.4,0.4
32673,0.2,0.4
32674,0.0,0.3
32675,0.0,0.1
32676,0.2,0.6
32677,0.0,0.8
32678,0.1,0.3
32679,0.0,0.1
32680,0.1,0.1
32681,0.0,0.4
32682,0.1,0.8
32683,0.3,0.4
32684,0.2,0.2
32685,0.0,0.5
32686,0.0,0.1
32687,0.2,0.5
32688,0.0,0.1
32689,0.8,0.9
32690,0.1,0.7
32691,0.1,0.3
32692,0.0,0.2
32693,0.1,0.3
32694,0.1,0.4
32695,0.4,0.8
32696,0.4,0.7
32697,0.2,0.2
32698,0.1,0.7
32699,0.4,0.4
32700,0.2,0.2
32701,0.0,0.0
32702,0.2,0.4
32703,0.0,0.2
32704,0.2,0.4
32705,0.2,0.2
32706,0.0,0.6
32707,0.1,0.4
32708,0.0,0.3
32709,0.1,0.5
32710,0.1,0.2
32711,0.1,0.9
32712,0.3,0.6
32713,0.1,0.2
32714,0.1,0.6
32715,0.1,0.4
32716,0.0,0.1
32717,0.1,0.7
32718,0.1,0.1
32719,0.0,0.0
32720,0.1,0.9
32721,0.1,0.7
32722,0.2,0.4
32723,0.0,0.0
32724,0.4,0.2
32725,0.4,0.7
32726,0.2,0.6
32727,0.4,0.5
32728,0.0,0.2
32729,0.2,0.4
32730,0.0,0.1
32731,0.6,1.0
32732,0.2,0.6
32733,0.3,0.4
32734,0.1,0.2
32735,0.1,0.1
32736,0.1,0.2
32737,0.1,0.2
32738,0.2,0.5
32739,0.0,0.1
32740,0.0,1.0
32741,0.1,0.1
32742,0.1,0.8
32743,0.0,0.1
32744,0.3,0.6
32745,0.3,0.6
32746,0.4,0.4
32747,0.1,0.3
32748,0.2,0.8
32749,0.1,0.2
32750,0.5,0.8
32751,0.0,1.0
32752,0.1,0.3
32753,0.1,0.2
32754,0.0,0.1
32755,0.8,0.9
32756,0.2,0.4
32757,0.0,0.1
32758,0.8,1.0
32759,0.3,0.5
32760,0.2,0.4
32761,0.1,0.8
32762,0.0,0.1
32763,0.0,0.1
32764,0.0,0.1
32765,0.2,0.2
32766,0.0,0.1
32767,0.2,0.4
32768,0.2,0.3
32769,0.1,0.1
32770,0.6,0.9
32771,0.0,0.0
32772,0.3,0.6
32773,0.0,0.2
32774,0.1,0.1
32775,0.1,0.6
32776,0.1,1.0
32777,0.6,0.6
32778,0.0,0.1
32779,0.4,0.6
32780,0.1,0.1
32781,0.3,0.5
32782,0.0,1.0
32783,0.1,0.3
32784,0.3,0.4
32785,0.1,0.3
32786,0.5,0.7
32787,0.1,0.7
32788,0.3,0.8
32789,0.4,0.6
32790,0.6,0.6
32791,0.3,0.8
32792,0.3,0.7
32793,0.2,0.2
32794,0.1,0.5
32795,0.1,0.1
32796,0.6,0.6
32797,0.0,0.3
32798,0.0,0.3
32799,0.2,0.8
32800,0.0,0.2
32801,0.4,0.6
32802,0.4,0.4
32803,0.0,0.2
32804,0.3,0.6
32805,0.2,0.3
32806,0.1,0.2
32807,0.1,0.5
32808,0.1,0.5
32809,0.2,0.3
32810,0.4,0.6
32811,0.1,0.2
32812,0.2,0.4
32813,0.0,0.2
32814,0.0,0.1
32815,0.4,0.8
32816,0.3,0.6
32817,0.1,0.9
32818,0.5,1.0
32819,0.1,0.4
32820,0.2,0.2
32821,0.2,0.4
32822,0.0,0.6
32823,0.1,0.6
32824,0.1,0.4
32825,0.4,0.6
32826,0.8,0.8
32827,0.0,0.8
32828,0.0,0.7
32829,0.5,1.0
32830,0.1,0.2
32831,0.1,0.0
32832,0.1,0.4
32833,0.0,0.1
32834,0.4,0.8
32835,0.2,0.7
32836,0.5,0.4
32837,0.4,0.7
32838,0.1,0.8
32839,0.1,0.3
32840,0.1,0.2
32841,0.5,0.4
32842,0.1,0.1
32843,0.8,0.9
32844,0.0,0.2
32845,0.0,0.2
32846,0.1,0.3
32847,0.2,0.4
32848,0.1,0.3
32849,0.1,0.2
32850,0.1,0.3
32851,0.4,0.3
32852,0.5,0.8
32853,0.0,0.2
32854,0.4,0.8
32855,0.1,0.3
32856,0.1,0.8
32857,0.1,0.5
32858,0.2,0.1
32859,0.0,0.4
32860,0.4,0.9
32861,0.2,0.6
32862,0.4,0.5
32863,0.0,0.1
32864,0.0,0.1
32865,0.1,0.3
32866,0.0,0.1
32867,0.3,0.4
32868,0.4,0.5
32869,0.1,0.2
32870,0.2,0.6
32871,0.1,0.2
32872,0.1,0.4
32873,0.4,0.6
32874,0.1,0.2
32875,0.2,0.2
32876,0.8,0.8
32877,0.1,0.2
32878,0.1,0.2
32879,0.0,0.1
32880,0.5,0.7
32881,0.3,0.5
32882,0.1,0.3
32883,0.1,0.6
32884,0.1,0.1
32885,0.6,0.6
32886,0.0,0.2
32887,0.2,0.9
32888,0.1,0.2
32889,0.4,0.4
32890,0.1,0.4
32891,0.6,0.6
32892,0.2,0.6
32893,0.2,0.4
32894,0.3,0.5
32895,0.2,0.7
32896,0.1,0.2
32897,0.2,0.3
32898,0.5,0.7
32899,0.4,0.7
32900,0.3,0.7
32901,0.1,0.8
32902,0.1,0.3
32903,0.2,0.7
32904,0.1,0.1
32905,0.0,0.0
32906,0.3,0.4
32907,0.7,0.6
32908,0.5,0.7
32909,0.2,0.7
32910,0.1,0.4
32911,0.1,0.3
32912,0.1,0.2
32913,0.6,1.0
32914,0.3,0.6
32915,0.1,0.3
32916,0.2,0.5
32917,0.1,0.7
32918,0.2,0.8
32919,0.6,0.6
32920,0.2,0.4
32921,0.5,0.3
32922,0.0,0.1
32923,0.2,0.9
32924,0.4,0.8
32925,0.0,0.3
32926,0.1,0.2
32927,0.0,0.0
32928,0.1,0.2
32929,0.2,0.5
32930,0.1,0.6
32931,0.0,0.1
32932,0.2,0.4
32933,0.1,0.1
32934,0.3,0.5
32935,0.3,0.5
32936,0.4,0.3
32937,0.6,0.8
32938,0.1,0.2
32939,0.0,0.0
32940,0.3,0.5
32941,0.0,0.3
32942,0.2,0.5
32943,0.0,0.2
32944,0.4,0.8
32945,0.3,0.3
32946,0.1,0.4
32947,0.0,0.0
32948,0.3,0.5
32949,0.1,0.2
32950,0.2,0.8
32951,0.4,0.4
32952,0.5,0.7
32953,0.3,0.6
32954,0.2,0.5
32955,0.3,0.7
32956,0.6,0.6
32957,0.0,0.2
32958,0.2,0.6
32959,0.0,0.1
32960,0.0,0.8
32961,0.3,0.5
32962,0.1,0.1
32963,0.1,0.6
32964,0.1,0.2
32965,0.2,0.3
32966,0.1,1.0
32967,0.1,0.5
32968,0.2,0.5
32969,0.1,0.3
32970,0.0,0.6
32971,0.1,0.2
32972,0.2,0.4
32973,0.5,0.8
32974,0.2,0.1
32975,0.4,0.6
32976,0.1,0.3
32977,0.2,0.2
32978,0.0,0.6
32979,0.1,0.8
32980,0.2,0.4
32981,0.0,0.1
32982,0.3,0.8
32983,0.7,0.8
32984,0.5,0.7
32985,0.2,0.6
32986,0.2,0.9
32987,0.4,0.7
32988,0.0,0.2
32989,0.0,0.1
32990,0.6,0.9
32991,0.0,0.0
32992,0.5,0.5
32993,0.1,0.2
32994,0.1,0.5
32995,0.2,0.7
32996,0.4,0.8
32997,0.3,0.4
32998,0.0,0.1
32999,0.0,0.4
33000,0.0,0.2
33001,0.0,0.5
33002,0.3,0.5
33003,0.0,0.9
33004,0.0,0.5
33005,0.4,0.3
33006,0.7,0.7
33007,0.2,0.2
33008,0.1,0.2
33009,0.4,0.3
33010,0.2,0.4
33011,0.1,0.7
33012,0.1,0.2
33013,0.3,0.8
33014,0.2,0.9
33015,0.2,0.2
33016,0.0,0.5
33017,0.6,0.8
33018,0.5,0.8
33019,0.8,0.9
33020,0.3,0.2
33021,0.0,0.0
33022,0.5,0.7
33023,0.0,0.1
33024,0.3,0.7
33025,0.3,0.8
33026,0.6,0.9
33027,0.2,0.9
33028,0.2,0.5
33029,0.3,0.7
33030,0.2,0.3
33031,0.1,0.6
33032,0.3,0.9
33033,0.1,0.5
33034,0.0,0.1
33035,0.0,0.1
33036,0.1,0.8
33037,0.6,0.7
33038,0.3,0.5
33039,0.2,0.3
33040,0.3,0.8
33041,0.0,0.1
33042,0.1,0.1
33043,0.0,0.0
33044,0.1,0.2
33045,0.0,0.1
33046,0.2,0.2
33047,0.2,0.4
33048,0.6,0.8
33049,0.1,0.3
33050,0.3,0.8
33051,0.0,0.1
33052,0.8,0.9
33053,0.2,0.5
33054,0.1,0.3
33055,0.1,0.8
33056,0.3,0.7
33057,0.0,0.0
33058,0.2,0.4
33059,0.2,0.2
33060,0.4,0.8
33061,0.0,0.1
33062,0.2,0.5
33063,0.0,0.2
33064,0.2,0.3
33065,0.3,0.7
33066,0.2,0.3
33067,0.1,0.2
33068,0.0,0.1
33069,0.1,0.2
33070,0.1,0.5
33071,0.4,0.9
33072,0.2,0.9
33073,0.1,0.7
33074,0.1,0.6
33075,0.0,0.2
33076,0.1,0.4
33077,0.4,0.9
33078,0.3,0.9
33079,0.0,0.1
33080,0.1,0.2
33081,0.0,0.2
33082,0.4,0.7
33083,0.8,0.9
33084,0.4,0.5
33085,0.3,0.5
33086,0.1,0.8
33087,0.0,0.0
33088,0.1,0.3
33089,0.1,0.9
33090,0.0,0.1
33091,0.3,0.6
33092,0.1,0.1
33093,0.3,0.2
33094,0.5,0.7
33095,0.5,0.7
33096,0.2,0.2
33097,0.2,0.3
33098,0.5,0.6
33099,0.1,0.2
33100,0.0,0.2
33101,0.0,0.1
33102,0.5,0.9
33103,0.2,0.6
33104,0.2,0.6
33105,0.1,0.2
33106,0.2,0.7
33107,0.1,0.4
33108,0.0,0.0
33109,0.2,0.7
33110,0.0,0.0
33111,0.0,0.1
33112,0.1,0.8
33113,0.3,1.0
33114,0.6,0.7
33115,0.6,0.8
33116,0.1,0.2
33117,0.2,0.8
33118,0.1,0.3
33119,0.6,0.5
33120,0.2,0.1
33121,0.4,0.8
33122,0.1,0.8
33123,0.2,0.2
33124,0.0,0.1
33125,0.5,0.8
33126,0.2,0.4
33127,0.4,0.6
33128,0.0,0.4
33129,0.4,0.8
33130,0.0,0.2
33131,0.2,0.7
33132,0.4,0.6
33133,0.2,0.7
33134,0.2,0.2
33135,0.2,0.6
33136,0.6,0.7
33137,0.1,0.2
33138,0.6,0.7
33139,0.1,0.6
33140,0.0,0.1
33141,0.3,0.3
33142,0.1,0.2
33143,0.2,0.2
33144,0.4,0.4
33145,0.0,0.9
33146,0.2,0.2
33147,0.1,0.0
33148,0.4,0.7
33149,0.4,0.4
33150,0.2,0.7
33151,0.1,0.2
33152,0.4,0.9
33153,0.2,0.3
33154,0.0,1.0
33155,0.1,0.3
33156,0.2,0.2
33157,0.2,0.8
33158,0.0,0.2
33159,0.1,0.3
33160,0.3,0.4
33161,0.1,0.0
33162,0.1,0.1
33163,0.0,0.0
33164,0.0,0.7
33165,0.2,0.8
33166,0.1,0.6
33167,0.0,0.2
33168,0.2,0.2
33169,0.2,0.6
33170,0.1,0.9
33171,0.5,0.7
33172,0.5,0.5
33173,0.2,0.7
33174,0.1,0.1
33175,0.0,0.3
33176,0.2,0.6
33177,0.1,0.9
33178,0.3,0.4
33179,0.1,0.1
33180,0.0,0.1
33181,0.2,0.5
33182,0.0,0.1
33183,0.1,0.4
33184,0.1,0.5
33185,0.2,0.4
33186,0.1,0.8
33187,0.3,0.5
33188,0.0,0.9
33189,0.1,0.1
33190,0.0,0.1
33191,0.1,0.0
33192,0.0,0.1
33193,0.2,0.7
33194,0.0,0.9
33195,0.2,0.7
33196,0.0,0.2
33197,0.2,0.7
33198,0.4,0.7
33199,0.3,0.2
33200,0.1,0.6
33201,0.7,0.6
33202,0.1,0.3
33203,0.4,0.7
33204,0.2,0.5
33205,0.1,0.1
33206,0.3,0.8
33207,0.2,0.3
33208,0.5,0.7
33209,0.1,0.2
33210,0.2,0.6
33211,0.1,0.2
33212,0.0,0.2
33213,0.3,0.5
33214,0.1,0.1
33215,0.0,0.0
33216,0.1,0.3
33217,0.2,0.7
33218,0.1,0.8
33219,0.2,0.2
33220,0.3,0.6
33221,0.5,0.5
33222,0.6,0.8
33223,0.5,0.6
33224,0.4,0.6
33225,0.4,0.7
33226,0.0,0.1
33227,0.0,0.1
33228,0.6,0.5
33229,0.1,0.8
33230,0.0,0.1
33231,0.0,0.2
33232,0.0,0.1
33233,0.1,0.3
33234,0.5,0.5
33235,0.1,0.5
33236,0.3,0.2
33237,0.1,0.2
33238,0.0,0.1
33239,0.2,0.4
33240,0.4,0.7
33241,0.4,0.5
33242,0.2,0.8
33243,0.7,0.8
33244,0.7,0.9
33245,0.3,0.4
33246,0.9,1.0
33247,0.1,0.2
33248,0.2,0.7
33249,0.0,0.1
33250,0.3,0.5
33251,0.0,0.1
33252,0.7,0.7
33253,0.7,0.9
33254,0.1,0.7
33255,0.1,0.8
33256,0.1,0.1
33257,0.0,0.1
33258,0.0,0.2
33259,0.2,0.6
33260,0.4,0.4
33261,0.2,0.7
33262,0.8,0.9
33263,0.0,0.0
33264,0.1,0.9
33265,0.3,0.6
33266,0.1,0.0
33267,0.1,0.4
33268,0.4,0.6
33269,0.1,0.8
33270,0.1,0.3
33271,0.3,0.8
33272,0.2,1.0
33273,0.2,0.9
33274,0.0,0.2
33275,0.7,0.9
33276,0.2,0.6
33277,0.0,0.4
33278,0.0,0.1
33279,0.5,0.6
33280,0.6,0.9
33281,0.0,0.1
33282,0.2,0.6
33283,0.2,0.9
33284,0.0,0.2
33285,0.4,0.6
33286,0.0,0.7
33287,0.4,0.9
33288,0.1,0.2
33289,0.3,0.4
33290,0.3,0.8
33291,0.0,0.1
33292,0.2,0.5
33293,0.1,0.3
33294,0.2,0.2
33295,0.2,0.2
33296,0.3,0.7
33297,0.2,0.3
33298,0.1,0.1
33299,0.3,0.4
33300,0.4,0.8
33301,0.0,0.8
33302,0.1,0.8
33303,0.7,0.8
33304,0.1,0.2
33305,0.2,0.3
33306,0.0,0.1
33307,0.1,0.2
33308,0.0,0.3
33309,0.2,0.5
33310,0.1,0.1
33311,0.2,0.5
33312,0.1,0.1
33313,0.2,0.5
33314,0.1,0.2
33315,0.1,0.2
33316,0.1,0.2
33317,0.1,0.5
33318,0.1,0.8
33319,0.2,0.4
33320,0.3,0.4
33321,0.0,0.2
33322,0.3,0.3
33323,0.1,0.2
33324,0.0,0.1
33325,0.1,0.1
33326,0.3,0.4
33327,0.0,0.0
33328,0.2,0.5
33329,0.1,0.2
33330,0.2,0.6
33331,0.3,0.6
33332,0.3,0.2
33333,0.0,0.1
33334,0.0,0.2
33335,0.6,0.7
33336,0.1,0.7
33337,0.1,0.6
33338,0.1,0.1
33339,0.0,0.1
33340,0.3,0.3
33341,0.1,0.3
33342,0.6,0.7
33343,0.2,0.9
33344,0.5,0.5
33345,0.1,0.3
33346,0.1,0.8
33347,0.7,0.6
33348,0.3,0.5
33349,0.2,0.4
33350,0.1,0.4
33351,0.3,0.5
33352,0.1,0.3
33353,0.2,0.2
33354,0.6,0.8
33355,0.8,0.9
33356,0.2,0.4
33357,0.7,0.8
33358,0.4,0.7
33359,0.1,0.9
33360,0.0,0.1
33361,0.5,0.4
33362,0.1,0.1
33363,0.1,0.8
33364,0.0,0.5
33365,0.7,0.9
33366,0.1,0.8
33367,0.2,0.8
33368,0.1,0.4
33369,0.2,0.7
33370,0.1,0.5
33371,0.8,0.8
33372,0.2,0.7
33373,0.2,0.5
33374,0.0,0.1
33375,0.0,0.1
33376,0.0,0.3
33377,0.2,0.6
33378,0.0,0.3
33379,0.3,0.7
33380,0.4,0.7
33381,0.4,0.6
33382,0.3,0.5
33383,0.0,0.3
33384,0.1,0.6
33385,0.1,0.5
33386,0.1,0.2
33387,0.0,0.1
33388,0.1,0.5
33389,0.1,0.8
33390,0.1,0.9
33391,0.3,0.3
33392,0.7,0.9
33393,0.2,0.6
33394,0.0,0.1
33395,0.2,0.2
33396,0.1,0.1
33397,0.1,0.2
33398,0.4,0.2
33399,0.2,0.6
33400,0.2,0.8
33401,0.0,0.1
33402,0.6,0.8
33403,0.1,0.2
33404,0.0,0.1
33405,0.2,0.6
33406,0.4,0.6
33407,0.6,0.7
33408,0.0,0.1
33409,0.0,0.4
33410,0.1,0.3
33411,0.0,0.1
33412,0.6,0.9
33413,0.1,0.4
33414,0.2,0.8
33415,0.4,0.6
33416,0.0,0.2
33417,0.3,0.6
33418,0.0,0.1
33419,0.6,0.8
33420,0.4,0.4
33421,0.1,0.9
33422,0.1,1.0
33423,0.0,0.1
33424,0.0,0.2
33425,0.0,0.1
33426,0.2,0.3
33427,0.1,0.4
33428,0.1,0.2
33429,0.1,0.7
33430,0.4,0.4
33431,0.3,0.7
33432,0.2,0.4
33433,0.9,0.9
33434,0.1,0.9
33435,0.5,0.8
33436,0.2,0.4
33437,0.1,0.6
33438,0.1,0.3
33439,0.1,0.2
33440,0.2,0.5
33441,0.3,0.5
33442,0.1,0.8
33443,0.1,0.3
33444,0.1,0.5
33445,0.0,0.2
33446,0.7,0.8
33447,0.1,0.8
33448,0.0,0.9
33449,0.1,0.2
33450,0.1,0.2
33451,0.2,0.4
33452,0.2,0.8
33453,0.4,0.4
33454,0.6,0.9
33455,0.1,0.9
33456,0.1,0.5
33457,0.1,0.5
33458,0.6,0.6
33459,0.1,0.4
33460,0.0,0.2
33461,0.1,0.9
33462,0.3,0.4
33463,0.1,0.2
33464,0.2,0.4
33465,0.2,0.7
33466,0.3,0.5
33467,0.6,0.6
33468,0.1,0.4
33469,0.1,0.8
33470,0.0,0.1
33471,0.0,0.1
33472,0.6,0.7
33473,0.4,0.8
33474,0.1,0.4
33475,0.2,0.2
33476,0.1,0.3
33477,0.4,0.4
33478,0.2,0.5
33479,0.4,0.7
33480,0.1,0.1
33481,0.4,1.0
33482,0.2,0.2
33483,0.1,0.2
33484,0.0,0.0
33485,0.1,0.2
33486,0.3,0.6
33487,0.1,0.2
33488,0.3,0.8
33489,0.2,0.4
33490,0.3,0.8
33491,0.1,0.5
33492,0.0,0.6
33493,0.2,0.7
33494,0.9,0.9
33495,0.2,0.3
33496,0.2,0.6
33497,0.1,0.5
33498,0.1,0.3
33499,0.1,0.7
33500,0.3,0.4
33501,0.0,0.1
33502,0.0,0.1
33503,0.2,0.2
33504,0.0,0.0
33505,0.3,0.5
33506,0.1,0.2
33507,0.1,0.4
33508,0.1,0.6
33509,0.2,0.4
33510,0.4,0.7
33511,0.7,0.8
33512,0.2,0.9
33513,0.1,0.5
33514,0.2,0.9
33515,0.2,0.8
33516,0.1,0.2
33517,0.1,0.8
33518,0.0,0.7
33519,0.3,0.4
33520,0.1,0.6
33521,0.2,0.3
33522,0.1,0.2
33523,0.1,0.1
33524,0.2,0.2
33525,0.0,0.2
33526,0.2,0.6
33527,0.6,0.9
33528,0.1,0.7
33529,0.3,0.5
33530,0.1,0.4
33531,0.3,0.3
33532,0.0,0.1
33533,0.1,0.1
33534,0.0,0.1
33535,0.1,0.2
33536,0.2,0.7
33537,0.2,0.6
33538,0.1,0.2
33539,0.1,0.2
33540,0.0,0.2
33541,0.2,0.2
33542,0.1,0.2
33543,0.1,0.3
33544,0.1,0.1
33545,0.1,0.6
33546,0.1,0.9
33547,0.1,0.4
33548,0.1,0.4
33549,0.0,0.1
33550,0.1,0.8
33551,0.0,0.8
33552,0.2,0.6
33553,0.1,0.2
33554,0.0,0.4
33555,0.2,0.4
33556,0.2,0.6
33557,0.4,0.9
33558,0.1,0.1
33559,0.1,0.5
33560,0.2,0.5
33561,0.2,0.3
33562,0.2,0.6
33563,0.0,0.1
33564,0.1,0.6
33565,0.2,0.3
33566,0.2,0.7
33567,0.0,0.3
33568,0.2,0.3
33569,0.1,0.3
33570,0.7,0.8
33571,0.1,0.3
33572,0.1,0.5
33573,0.0,0.1
33574,0.1,0.3
33575,0.2,0.6
33576,0.4,0.6
33577,0.2,0.3
33578,0.1,0.2
33579,0.1,0.4
33580,0.1,0.4
33581,0.2,0.6
33582,0.4,0.6
33583,0.3,0.5
33584,0.5,0.8
33585,0.6,0.7
33586,0.1,0.1
33587,0.0,0.4
33588,0.0,0.1
33589,0.1,0.3
33590,0.1,0.2
33591,0.2,0.2
